"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66669833333334,-90.55934166666667,152011,31444702,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31455402,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31459705,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31465933,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31476650,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31480978,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31487787,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31497771,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31502093,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31508579,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31519649,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31523256,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31529754,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31540851,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31544479,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31551667,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31561669,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31566002,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31572803,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31583618,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31587237,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31594078,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31604848,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31608453,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31615284,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31626000,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31629617,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31636441,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31647132,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31650726,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31657885,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31668578,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31672177,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31678979,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31689690,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31693329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31700177,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31710868,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31714489,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31721665,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31732383,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31735671,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31742852,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31753587,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31756859,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31764014,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31774724,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31778322,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31785504,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31796232,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31799514,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31806646,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31817484,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31820614,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31827940,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31838755,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31842036,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31849259,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31860099,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31863022,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31870640,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31881309,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31884212,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31892513,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31902544,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31905456,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31913338,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31924397,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31926960,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31934487,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31945177,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31948108,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31956354,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31967055,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31969255,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31977472,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31988197,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31990396,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,31998303,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32009353,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32011891,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32020112,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32030851,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32033051,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32041330,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32052111,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32054331,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32062635,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32073109,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32075344,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32083713,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32095766,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32097329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32104856,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32115573,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32117802,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32126383,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32136765,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32139314,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32147524,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32158239,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32160435,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32169019,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32179390,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32181588,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32190154,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32200863,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32202704,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32211619,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32222042,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32224255,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32232822,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32243535,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32245387,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32253988,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32264685,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32266528,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32275509,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32285888,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32287746,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32296702,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32307399,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32308927,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32317855,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32328628,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32330139,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32339793,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32349799,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32351633,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32360572,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32371664,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32373158,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32381732,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32392420,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32393911,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32403550,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32414254,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32415741,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32424304,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32435369,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32436906,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32446199,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32456578,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32458091,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32467440,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32477818,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32479317,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32488591,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32499299,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32500797,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32509730,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32520427,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32521909,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32531203,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32541570,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32543097,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32552370,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32563109,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32564592,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32573517,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32584255,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32585745,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32595047,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32605404,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32606900,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32616196,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32626902,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32628394,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32637346,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32648097,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32649605,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32658916,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32669284,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32670796,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32680102,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32690817,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32692300,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32701226,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32711900,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32713376,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32722650,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32733351,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32734843,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32743809,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32754530,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32756027,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32765303,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32776025,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32787091,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32797067,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32807749,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32818559,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32829454,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32839910,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32850988,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32860987,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32872066,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32882466,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32893168,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32903494,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32905381,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32914669,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32924631,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32926506,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32935807,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32946183,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32956860,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32967247,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32969151,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32978435,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32988430,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32990310,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,32999579,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33009882,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33011774,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33020710,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33031074,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33032977,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33042021,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33052079,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33054005,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33063376,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33073490,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152012,33076597,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33085205,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33094836,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33096725,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33105988,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33115963,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33117836,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33127477,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33137073,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33138981,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33148614,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33158244,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33160136,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33170129,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33179733,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33181630,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33191234,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33200825,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33202706,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33213075,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33221983,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33223871,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33234246,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33243162,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152013,33245044,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
